who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	1
who is in charge of <e> now?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:government.governmental_body.members ?x .	0
who is in charge of <e> now?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:government.governmental_body.jurisdiction ?x .	0
who is in charge of <e> now?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:kg.object_profile.prominent_type ?x .	0
who is in charge of <e> now?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:common.topic.notable_for ?x .	0
who is in charge of <e> now?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:type.object.type ?x .	0
who is in charge of <e> now?	ns:base.aareas.schema.administrative_area.administrative_parent ?y .?y ns:location.statistical_region.gender_balance_members_of_parliament ?x .	0
who is in charge of <e> now?	ns:base.aareas.schema.administrative_area.administrative_parent ?y .?y ns:astronomy.orbital_relationship.orbit_eccentricity ?x .	0
who is in charge of <e> now?	ns:base.aareas.schema.administrative_area.administrative_parent ?y .?y ns:location.location.events ?x .	0
who is in charge of <e> now?	ns:base.aareas.schema.administrative_area.administrative_parent ?y .?y ns:astronomy.orbital_relationship.semi_major_axis ?x .	0
who is in charge of <e> now?	ns:base.aareas.schema.administrative_area.administrative_parent ?y .?y ns:base.schemastaging.celestial_object_extra.gravity ?x .	0
who is in charge of <e> now?	ns:location.statistical_region.gender_balance_members_of_parliament ?y .?y ns:type.object.type ?x .	0
