what team did <e> play for after baseball	sports.sports_team_roster.team	1
what team did <e> play for after baseball	sports.drafted_athlete.drafted	1
what team did <e> play for after baseball	sports.sports_league_draft_pick.team	1
what team did <e> play for after baseball	sports.pro_athlete.teams	1
what team did <e> play for after baseball	award.award_nominee.award_nominations	0
what team did <e> play for after baseball	award.award_winner.awards_won	0
what team did <e> play for after baseball	book.author.works_written	0
what team did <e> play for after baseball	common.topic.alias	0
what team did <e> play for after baseball	common.topic.article	0
what team did <e> play for after baseball	common.topic.description	0
what team did <e> play for after baseball	common.topic.image	0
what team did <e> play for after baseball	common.topic.notable_for	0
what team did <e> play for after baseball	common.topic.notable_types	0
what team did <e> play for after baseball	common.topic.webpage	0
what team did <e> play for after baseball	film.actor.film	0
what team did <e> play for after baseball	freebase.valuenotation.is_reviewed	0
what team did <e> play for after baseball	imdb.topic.name_id	0
what team did <e> play for after baseball	kg.object_profile.prominent_type	0
what team did <e> play for after baseball	music.composer.compositions	0
what team did <e> play for after baseball	olympics.olympic_athlete.country	0
what team did <e> play for after baseball	people.person.children	0
what team did <e> play for after baseball	people.person.date_of_birth	0
what team did <e> play for after baseball	people.person.education	0
what team did <e> play for after baseball	people.person.employment_history	0
what team did <e> play for after baseball	people.person.ethnicity	0
what team did <e> play for after baseball	people.person.gender	0
what team did <e> play for after baseball	people.person.height_meters	0
what team did <e> play for after baseball	people.person.nationality	0
what team did <e> play for after baseball	people.person.parents	0
what team did <e> play for after baseball	people.person.place_of_birth	0
what team did <e> play for after baseball	people.person.places_lived	0
what team did <e> play for after baseball	people.person.profession	0
what team did <e> play for after baseball	people.person.sibling_s	0
what team did <e> play for after baseball	people.person.spouse_s	0
what team did <e> play for after baseball	people.person.weight_kg	0
what team did <e> play for after baseball	sports.pro_athlete.sports_played_professionally	0
what team did <e> play for after baseball	symbols.name_source.namesakes	0
what team did <e> play for after baseball	type.object.name	0
what team did <e> play for after baseball	type.object.type	0
what team did <e> play for after baseball	film.person_or_entity_appearing_in_film.films	0
what team did <e> play for after baseball	sports.pro_athlete.career_start	0
what team did <e> play for after baseball	tv.tv_personality.tv_regular_appearances	0
what team did <e> play for after baseball	award.hall_of_fame_inductee.hall_of_fame_inductions	0
what team did <e> play for after baseball	base.schemastaging.context_name.official_name	0
what team did <e> play for after baseball	book.author.openlibrary_id	0
what team did <e> play for after baseball	common.identity.daylife_topic	0
what team did <e> play for after baseball	influence.influence_node.influenced	0
what team did <e> play for after baseball	tv.tv_actor.guest_roles	0
what team did <e> play for after baseball	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what team did <e> play for after baseball	award.ranked_item.appears_in_ranked_lists	0
what team did <e> play for after baseball	base.popstra.celebrity.canoodled	0
what team did <e> play for after baseball	base.popstra.celebrity.dated	0
what team did <e> play for after baseball	baseball.baseball_player.position_s	0
what team did <e> play for after baseball	basketball.basketball_player.position_s	0
what team did <e> play for after baseball	book.book_subject.works	0
what team did <e> play for after baseball	business.sponsored_recipient.sponsorship	0
what team did <e> play for after baseball	film.film_subject.films	0
what team did <e> play for after baseball	people.person.quotations	0
what team did <e> play for after baseball	user.robert.default_domain.daylife.hero_image_id	0
what team did <e> play for after baseball	base.saturdaynightlive.snl_host.episodes_hosted	0
what team did <e> play for after baseball	base.ontologies.ontology_instance.equivalent_instances	0
what team did <e> play for after baseball	base.schemastaging.context_name.nickname	0
what team did <e> play for after baseball	celebrities.celebrity.sexual_relationships	0
what team did <e> play for after baseball	basketball.basketball_player.player_statistics	0
what team did <e> play for after baseball	sports.pro_athlete.career_end	0
what team did <e> play for after baseball	tv.tv_subject.tv_episodes	0
what team did <e> play for after baseball	sports.sports_team_owner.teams_owned	0
what team did <e> play for after baseball	base.schemastaging.person_extra.net_worth	0
what team did <e> play for after baseball	sports.sports_award_winner.awards	0
what high school did <e> go to	education.education.institution	1
what high school did <e> go to	people.person.education	1
what high school did <e> go to	american_football.football_player.forty_yard_dash_time	0
what high school did <e> go to	common.topic.alias	0
what high school did <e> go to	common.topic.article	0
what high school did <e> go to	common.topic.description	0
what high school did <e> go to	common.topic.notable_for	0
what high school did <e> go to	common.topic.notable_types	0
what high school did <e> go to	kg.object_profile.prominent_type	0
what high school did <e> go to	people.person.children	0
what high school did <e> go to	people.person.date_of_birth	0
what high school did <e> go to	people.person.gender	0
what high school did <e> go to	people.person.nationality	0
what high school did <e> go to	people.person.place_of_birth	0
what high school did <e> go to	people.person.places_lived	0
what high school did <e> go to	people.person.profession	0
what high school did <e> go to	sports.pro_athlete.sports_played_professionally	0
what high school did <e> go to	sports.pro_athlete.teams	0
what high school did <e> go to	type.object.name	0
what high school did <e> go to	type.object.type	0
what high school did <e> go to	american_football.football_player.position_s	0
what high school did <e> go to	common.identity.daylife_topic	0
which album did <e> release in 2005	music.artist.album	1
which album did <e> release in 2005	common.topic.article	0
which album did <e> release in 2005	common.topic.description	0
which album did <e> release in 2005	common.topic.notable_for	0
which album did <e> release in 2005	common.topic.notable_types	0
which album did <e> release in 2005	common.topic.webpage	0
which album did <e> release in 2005	kg.object_profile.prominent_type	0
which album did <e> release in 2005	music.artist.active_start	0
which album did <e> release in 2005	music.artist.genre	0
which album did <e> release in 2005	music.artist.label	0
which album did <e> release in 2005	music.artist.origin	0
which album did <e> release in 2005	music.artist.track	0
which album did <e> release in 2005	music.musical_group.member	0
which album did <e> release in 2005	type.object.name	0
which album did <e> release in 2005	type.object.type	0
which album did <e> release in 2005	base.myspace.myspace_user.username	0
which album did <e> release in 2005	music.artist.home_page	0
which album did <e> release in 2005	common.topic.article	0
which album did <e> release in 2005	common.topic.image	0
which album did <e> release in 2005	common.topic.notable_for	0
which album did <e> release in 2005	common.topic.notable_types	0
which album did <e> release in 2005	kg.object_profile.prominent_type	0
which album did <e> release in 2005	music.album.artist	0
which album did <e> release in 2005	music.album.genre	0
which album did <e> release in 2005	music.album.primary_release	0
which album did <e> release in 2005	music.album.release_date	0
which album did <e> release in 2005	music.album.release_type	0
which album did <e> release in 2005	music.album.releases	0
which album did <e> release in 2005	type.object.name	0
which album did <e> release in 2005	type.object.type	0
when's the last time the mets won the <e>	time.recurring_event.instances	1
when's the last time the mets won the <e>	common.topic.alias	0
when's the last time the mets won the <e>	common.topic.article	0
when's the last time the mets won the <e>	common.topic.description	0
when's the last time the mets won the <e>	common.topic.image	0
when's the last time the mets won the <e>	common.topic.notable_for	0
when's the last time the mets won the <e>	common.topic.notable_types	0
when's the last time the mets won the <e>	common.topic.webpage	0
when's the last time the mets won the <e>	freebase.valuenotation.has_no_value	0
when's the last time the mets won the <e>	freebase.valuenotation.is_reviewed	0
when's the last time the mets won the <e>	kg.object_profile.prominent_type	0
when's the last time the mets won the <e>	time.recurring_event.date_of_first_occurance	0
when's the last time the mets won the <e>	type.object.name	0
when's the last time the mets won the <e>	type.object.type	0
when's the last time the mets won the <e>	common.identity.daylife_topic	0
when's the last time the mets won the <e>	time.recurring_event.current_frequency	0
when's the last time the mets won the <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
when's the last time the mets won the <e>	book.book_subject.works	0
when's the last time the mets won the <e>	user.robert.default_domain.daylife.hero_image_id	0
when's the last time the mets won the <e>	sports.sports_championship.league	0
when's the last time the mets won the <e>	sports.sports_championship.events	0
when's the last time the mets won the <e>	base.ontologies.ontology_instance.equivalent_instances	0
when's the last time the mets won the <e>	award.award_nominated_work.award_nominations	0
when's the last time the mets won the <e>	common.topic.article	0
when's the last time the mets won the <e>	common.topic.description	0
when's the last time the mets won the <e>	common.topic.image	0
when's the last time the mets won the <e>	common.topic.notable_for	0
when's the last time the mets won the <e>	common.topic.notable_types	0
when's the last time the mets won the <e>	common.topic.webpage	0
when's the last time the mets won the <e>	freebase.valuenotation.has_no_value	0
when's the last time the mets won the <e>	freebase.valuenotation.is_reviewed	0
when's the last time the mets won the <e>	kg.object_profile.prominent_type	0
when's the last time the mets won the <e>	time.event.end_date	0
when's the last time the mets won the <e>	time.event.included_in_event	0
when's the last time the mets won the <e>	time.event.instance_of_recurring_event	0
when's the last time the mets won the <e>	time.event.locations	0
when's the last time the mets won the <e>	time.event.start_date	0
when's the last time the mets won the <e>	type.object.name	0
when's the last time the mets won the <e>	type.object.type	0
when's the last time the mets won the <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
when's the last time the mets won the <e>	book.book_subject.works	0
when's the last time the mets won the <e>	sports.sports_championship_event.champion	0
when's the last time the mets won the <e>	sports.sports_championship_event.championship	0
when's the last time the mets won the <e>	sports.sports_championship_event.result	0
when's the last time the mets won the <e>	sports.sports_championship_event.runner_up	0
when's the last time the mets won the <e>	sports.sports_championship_event.season	0
when's the last time the mets won the <e>	base.newsevents.news_reported_event.news_report_s	0
when's the last time the mets won the <e>	time.event.participant	0
when's the last time the mets won the <e>	film.film_subject.films	0
what type of government does <e> have 2010	location.country.form_of_government	1
what type of government does <e> have 2010	common.topic.alias	0
what type of government does <e> have 2010	common.topic.article	0
what type of government does <e> have 2010	common.topic.description	0
what type of government does <e> have 2010	common.topic.image	0
what type of government does <e> have 2010	common.topic.notable_for	0
what type of government does <e> have 2010	common.topic.notable_types	0
what type of government does <e> have 2010	common.topic.subject_of	0
what type of government does <e> have 2010	common.topic.webpage	0
what type of government does <e> have 2010	freebase.valuenotation.has_no_value	0
what type of government does <e> have 2010	freebase.valuenotation.is_reviewed	0
what type of government does <e> have 2010	kg.object_profile.prominent_type	0
